SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,2.595815526729188,0.5053770249725391,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,-0.6577440803233787,2.1233726890899867,0.7895949901706132,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0,1,1,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,0.4008789692481418,0.007614637957083334,1.2204917525322205,0,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,-0.39150223835578224,0.6974213934205729,-0.07219853455260174,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,1.603204121187727,-0.06997961200695453,1.651388514893828,0,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,-0.0888848412974614,-0.7701103356514057,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,-0.09533892288869428,-0.9378821606016982,0.7895949901706132,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,-0.8084710334029892,-0.6299044574311349,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,-0.48056417378310246,1.4100185971165278,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,-0.6732646098642009,0.11093040608735834,-0.9339920592758166,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,2.249797723868596,0.29021078717151944,1.2204917525322205,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,2.621104989290753,0.10609730150892663,2.0822852772554357,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,-0.35980259951993065,-0.27090176192491866,-0.9339920592758166,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,-0.5999646832209122,-0.4248692429231145,-0.07219853455260174,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,-0.6024233809699534,0.46251317287353766,-0.5030952969142092,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,1.661686003361348,0.13452623796528596,-0.07219853455260174,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,-0.9410211852664744,0.35144687950036835,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False
0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,-0.41020590337527374,0.7637699011813032,0.35869822780900573,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,2.099817161177088,-0.5759439718128643,1.2204917525322205,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,-0.6054089425223604,1.0090991780292338,-0.5030952969142092,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
